user_id,shop_id
1490759,7382
1490775,4597
1490776,5209
1490796,7918
1490797,1182
1490806,7767
1490830,9439
1490835,421
1490838,879
1490843,8894
1490861,526
1490862,3230
1490874,4996
1490878,5545
1490897,8796
1490912,6561
1490922,8299
1490943,2309
1490950,8502
1490955,2883
1490956,8957
1490960,3954
1490971,4005
1490977,8002
1490982,1500
1490989,3447
1490992,3501
1491001,6302
1491015,9911
1491021,5181
1491038,8186
1491050,1337
1491053,3501
1491064,4303
1491080,7622
1491087,1713
1491107,4731
1491109,1984
1491119,1478
1491155,776
1491176,3628
1491177,3888
1491195,6241
1491202,9603
1491246,8002
1491249,1721
1491270,527
1491270,1190
1491270,3622
1491305,10074
1491307,8839
1491316,2677
1491319,4896
1491329,1882
1491335,4082
1491337,728
1491340,7672
1491347,3471
1491351,4251
1491367,4454
1491368,5545
1491377,1882
1491393,2149
1491406,5763
1491432,268
1491453,9736
1491486,1016
1491486,1218
1491486,1438
1491486,3658
1491486,5345
1491486,7699
1491493,47
1491495,3713
1491501,6906
1491526,6241
1491546,3628
1491585,5978
1491585,8100
1491597,865
1491610,6413
1491618,6302
1491620,8918
1491623,4064
1491627,3948
1491636,4665
1491639,267
1491643,245
1491657,199
1491660,5708
1491663,2177
1491671,9730
1491674,595
1491689,3727
1491727,7880
1491735,3132
1491737,774
1491745,7178
1491746,8502
1491747,6764
1491755,548
1491759,3105
1491765,1104
1491769,4842
1491800,2959
1491824,6980
1491832,5998
1491833,7382
1491838,235
1491853,8405
1491869,5203
1491878,6967
1491893,8891
1491898,3093
1491898,4822
1491929,4303
1491932,9615
1491936,1478
1491948,9480
1491956,10115
1491981,10101
1491987,3877
1491987,4429
1492010,261
1492041,10080
1492050,5618
1492051,4711
1492066,1090
1492066,6463
1492091,8105
1492113,7010
1492117,3264
1492132,5363
1492136,5998
1492151,1744
1492158,2491
1492164,8898
1492168,4349
1492178,5945
1492206,2306
1492207,5181
1492212,4241
1492229,1756
1492239,8288
1492256,9480
1492262,421
1492269,6463
1492270,4303
1492281,6575
1492297,2959
1492299,6726
1492305,5338
1492322,5708
1492333,4122
1492333,8937
1492334,2491
1492337,9569
1492338,2853
1492342,8002
1492349,9132
1492364,873
1492372,6413
1492379,503
1492384,931
1492389,5950
1492393,7330
1492397,10255
1492398,1275
1492406,177
1492412,683
1492416,8840
1492424,7311
1492438,6302
1492447,6302
1492461,6541
1492473,100
1492485,506
1492518,7550
1492525,7226
1492528,1122
1492529,4114
1492529,9994
1492547,2959
1492568,1253
1492584,4781
1492591,3939
1492591,4665
1492594,9483
1492604,6463
1492613,1815
1492633,10029
1492649,5545
1492659,291
1492659,2853
1492659,9736
1492665,6064
1492688,4019
1492690,6481
1492691,10122
1492694,2040
1492707,4781
1492708,10035
1492713,3704
1492714,9911
1492721,7969
1492744,4303
1492748,8364
1492755,5998
1492762,5687
1492771,9328
1492826,2815
1492854,8891
1492862,1478
1492877,7241
1492892,3230
1492896,4731
1492897,3341
1492897,6906
1492898,1806
1492909,3628
1492916,8704
1492917,6940
1492937,5172
1492947,8925
1492949,9221
1492954,1882
1492954,7780
1492982,3395
1492995,7981
1493014,8061
1493034,683
1493045,8186
1493055,6302
1493065,7968
1493083,5632
1493089,10036
1493092,5545
1493118,4580
1493119,2282
1493138,6327
1493138,9359
1493140,8089
1493142,1626
1493146,5589
1493159,9978
1493177,9296
1493179,2915
1493199,5481
1493202,9570
1493207,9483
1493210,7204
1493211,5454
1493212,8661
1493213,3888
1493215,7712
1493216,3230
1493250,2491
1493265,7311
1493273,8721
1493277,4855
1493280,3863
1493283,2162
1493296,1200
1493297,4711
1493308,9790
1493330,2884
1493330,5181
1493331,6302
1493386,5535
1493387,9003
1493392,415
1493412,3658
1493416,3948
1493419,7918
1493431,5791
1493465,1567
1493469,10210
1493473,9518
1493509,5978
1493511,3454
1493515,6002
1493522,8147
1493524,5742
1493537,7127
1493550,9019
1493563,2149
1493564,5653
1493574,7498
1493610,1315
1493623,10343
1493627,6413
1493637,2730
1493644,6772
1493653,7231
1493671,10058
1493693,10036
1493695,5320
1493703,3663
1493709,1374
1493710,6140
1493721,3230
1493727,6553
1493744,1496
1493780,10262
1493788,7865
1493821,5429
1493824,2177
1493833,3230
1493834,8405
1493841,5133
1493845,2789
1493846,5094
1493847,5545
1493858,1239
1493860,5632
1493867,1685
1493880,3391
1493881,3230
1493903,4278
1493923,7801
1493945,3830
1493948,9480
1493953,9949
1493958,10178
1493968,7785
1493999,6241
1494004,8576
1494016,8370
1494028,8350
1494029,8350
1494033,2057
1494036,4848
1494056,6554
1494079,4064
1494096,10101
1494107,8186
1494116,6002
1494118,7140
1494120,6385
1494145,5791
1494162,1129
1494179,616
1494187,2072
1494192,5320
1494206,2626
1494209,9165
1494242,570
1494247,7353
1494268,4024
1494273,9651
1494274,1315
1494316,4702
1494332,1665
1494362,2416
1494368,7132
1494378,9855
1494397,9480
1494400,10255
1494421,8937
1494429,10123
1494435,8387
1494443,2689
1494447,6327
1494483,5930
1494486,245
1494488,177
1494494,2553
1494502,8124
1494510,1934
1494515,9165
1494518,1965
1494522,8791
1494528,1108
1494533,592
1494534,506
1494535,10262
1494553,3088
1494578,9625
1494584,4024
1494588,506
1494590,5209
1494597,10057
1494616,5454
1494641,2205
1494644,10132
1494647,66
1494647,1553
1494657,6176
1494663,3671
1494668,6831
1494675,6063
1494682,5545
1494683,6241
1494684,94
1494685,94
1494689,7204
1494702,8627
1494744,7918
1494748,8220
1494753,3954
1494761,6140
1494771,4349
1494772,2878
1494777,3498
1494789,3578
1494791,683
1494795,1720
1494798,8186
1494801,1161
1494807,1337
1494817,6140
1494825,683
1494832,5961
1494868,6402
1494884,6554
1494887,5481
1494902,10036
1494946,8838
1494957,931
1494969,4472
1494969,4818
1494969,5217
1494969,7404
1494970,8721
1494972,6241
1494984,5928
1494986,2772
1494987,7606
1494999,9132
1495018,4303
1495022,1275
1495038,5486
1495045,1634
1495054,8174
1495057,9911
1495059,1563
1495068,2287
1495069,10036
1495099,4472
1495118,4303
1495122,6180
1495124,1139
1495130,2309
1495136,1897
1495139,5708
1495154,2858
1495155,2790
1495158,9174
1495162,2339
1495169,1886
1495176,9583
1495193,670
1495194,6982
1495194,8043
1495195,5796
1495211,8186
1495215,89
1495215,1438
1495215,2230
1495215,6878
1495218,6772
1495232,10245
1495245,4848
1495247,10210
1495248,5928
1495261,3230
1495263,8377
1495279,7801
1495287,5733
1495350,8259
1495351,1705
1495358,1965
1495362,506
1495397,3863
1495407,9911
1495417,9736
1495423,1882
1495429,970
1495434,4848
1495435,6967
1495462,3893
1495476,7996
1495476,8813
1495486,4336
1495488,8379
1495498,6726
1495510,7127
1495528,4611
1495539,9911
1495568,7196
1495572,2897
1495573,948
1495586,9569
1495593,5708
1495597,7831
1495602,6594
1495606,9734
1495617,2302
1495622,4453
1495626,4866
1495636,2191
1495636,3779
1495636,7516
1495638,2205
1495645,770
1495661,10150
1495668,5005
1495679,5545
1495682,8353
1495685,5978
1495686,1316
1495708,9439
1495710,8430
1495717,4465
1495737,506
1495752,390
1495755,8891
1495762,2197
1495773,1073
1495773,5129
1495778,5454
1495791,4223
1495821,284
1495822,525
1495830,8707
1495831,873
1495838,8921
1495861,3037
1495866,6302
1495876,10262
1495886,7364
1495899,7302
1495904,6302
1495906,2253
1495906,5339
1495933,3639
1495935,2853
1495947,542
1495955,1882
1495960,1634
1495966,8221
1495992,3501
1496016,9583
1496088,3230
1496092,421
1496096,5099
1496098,6726
1496101,3704
1496112,2192
1496116,3950
1496146,136
1496156,4853
1496167,7041
1496170,5481
1496171,5849
1496184,8002
1496186,6726
1496197,4739
1496212,4303
1496223,661
1496230,4336
1496244,1122
1496274,2271
1496280,804
1496281,1463
1496291,3977
1496297,8494
1496301,4005
1496317,3704
1496325,3454
1496340,421
1496370,7889
1496383,4005
1496386,9994
1496394,8556
1496394,9832
1496399,818
1496399,2848
1496405,5712
1496412,4453
1496415,8070
1496422,6327
1496424,7330
1496454,9359
1496476,2677
1496485,2890
1496485,10045
1496490,8576
1496492,999
1496492,4926
1496503,4303
1496504,9487
1496517,506
1496535,3913
1496552,7550
1496580,2282
1496586,8186
1496593,7379
1496607,503
1496630,6042
1496640,2572
1496647,8381
1496651,5061
1496664,4005
1496675,3784
1496676,9247
1496699,3521
1496704,8769
1496728,9569
1496739,615
1496744,3447
1496753,2020
1496764,9803
1496797,8068
1496804,5525
1496804,6037
1496812,8299
1496843,7917
1496855,4796
1496883,6726
1496914,5201
1496932,1870
1496972,615
1496978,2884
1496980,8894
1497025,9480
1497034,1634
1497042,9651
1497055,6380
1497082,8692
1497102,1626
1497106,9549
1497110,1716
1497110,5171
1497110,5867
1497123,6302
1497129,5708
1497132,6726
1497141,8937
1497166,7703
1497181,10182
1497190,3276
1497194,1073
1497195,1337
1497230,3230
1497248,9665
1497257,2790
1497263,8721
1497264,6399
1497270,5545
1497274,3447
1497302,6437
1497303,9483
1497313,2020
1497316,4855
1497337,3501
1497355,6982
1497355,8891
1497367,1315
1497382,2040
1497392,5736
1497433,1292
1497435,1572
1497438,4665
1497442,4818
1497466,3683
1497467,1705
1497485,4866
1497491,931
1497509,5181
1497521,10262
1497526,5676
1497527,6954
1497529,7140
1497543,8679
1497548,2666
1497548,4347
1497550,9649
1497557,47
1497563,6094
1497569,50
1497571,5329
1497583,5678
1497590,3628
1497632,5742
1497634,315
1497647,6712
1497663,4723
1497667,7959
1497668,9246
1497673,2093
1497688,6906
1497691,8350
1497708,291
1497734,3326
1497737,5124
1497740,4799
1497748,2149
1497750,6327
1497760,2730
1497780,776
1497786,8002
1497793,291
1497838,761
1497842,9734
1497846,9603
1497861,4222
1497863,4168
1497863,9649
1497872,7400
1497873,10086
1497891,5687
1497908,339
1497918,503
1497935,9255
1497949,2491
1497959,7962
1497969,6524
1497978,5674
1497994,6873
1498001,9976
1498008,2757
1498043,827
1498063,7540
1498070,5198
1498074,9480
1498080,506
1498086,9845
1498114,3740
1498147,1843
1498161,4681
1498168,6241
1498174,9480
1498175,7046
1498185,4860
1498191,1982
1498192,8283
1498212,291
1498220,4024
1498235,5545
1498251,1737
1498261,10039
1498266,6413
1498266,7330
1498277,9246
1498283,8353
1498304,7180
1498329,3866
1498329,4681
1498330,5653
1498334,2462
1498334,4465
1498341,4241
1498344,8120
1498351,1767
1498355,10150
1498377,2169
1498380,4293
1498403,2621
1498422,3745
1498436,1151
1498464,5632
1498466,421
1498478,3143
1498484,7395
1498485,5335
1498488,10036
1498500,220
1498501,8094
1498521,1159
1498531,4303
1498541,970
1498544,5708
1498556,6902
1498567,5930
1498579,7464
1498617,6740
1498637,9603
1498650,6241
1498687,931
1498691,4303
1498707,5736
1498709,4024
1498715,5129
1498717,2651
1498720,5333
1498723,5124
1498731,268
1498731,2393
1498739,10262
1498749,4005
1498763,5687
1498784,6302
1498786,7140
1498794,4453
1498804,9868
1498810,10036
1498825,9081
1498845,5220
1498845,6456
1498854,5061
1498855,5706
1498867,7540
1498872,4005
1498876,948
1498876,1460
1498876,1705
1498894,7672
1498897,4278
1498903,2732
1498914,9454
1498919,7492
1498924,4731
1498929,8377
1498947,3230
1498975,284
1498979,5897
1498980,3501
1498997,6254
1499003,3409
1499011,1315
1499016,8100
1499023,3005
1499028,9359
1499032,1317
1499048,3628
1499054,7880
1499063,9247
1499080,931
1499084,7231
1499097,5545
1499099,2384
1499104,5495
1499105,7673
1499110,9483
1499118,9480
1499128,1386
1499137,3755
1499141,2264
1499160,9403
1499163,3405
1499166,5370
1499167,5481
1499185,4019
1499187,5282
1499188,2752
1499190,3093
1499196,2749
1499211,6726
1499235,2790
1499241,5998
1499244,8404
1499250,5239
1499253,1122
1499258,1104
1499264,291
1499286,10262
1499308,4654
1499312,5329
1499321,4288
1499341,9247
1499350,4303
1499352,789
1499376,9569
1499377,2712
1499378,2149
1499394,4241
1499397,9221
1499400,8792
1499403,1886
1499412,2853
1499427,1240
1499439,982
1499443,7672
1499447,5329
1499459,2020
1499470,3888
1499472,7041
1499487,7642
1499498,5273
1499513,5481
1499521,9651
1499578,3789
1499584,4071
1499586,3065
1499593,7457
1499595,549
1499598,5069
1499602,1886
1499610,2248
1499627,563
1499635,7657
1499636,10036
1499643,2897
1499650,10002
1499651,10036
1499659,9695
1499675,4005
1499678,6327
1499687,8358
1499709,4796
1499741,6302
1499745,5209
1499745,7699
1499757,3188
1499760,5133
1499766,740
1499784,6257
1499808,9734
1499813,5712
1499818,2030
1499843,7720
1499846,835
1499866,8351
1499867,3628
1499881,5978
1499891,5087
1499909,1965
1499912,7142
1499914,1073
1499916,7204
1499932,6541
1499934,677
1499946,9461
1499949,651
1499952,8627
1499954,1065
1499956,8689
1499961,9911
1499967,5398
1499969,1315
1499989,10262
1499998,2413
1500047,5496
1500068,5874
1500077,3230
1500080,261
1500097,9165
1500102,4853
1500105,7622
1500109,10308
1500122,9221
1500124,8585
1500127,873
1500128,10321
1500152,5736
1500155,4456
1500161,6302
1500164,8381
1500170,542
1500173,1634
1500183,9050
1500189,873
1500191,2491
1500196,8130
1500201,9031
1500210,8186
1500212,1122
1500215,4611
1500232,7662
1500247,1665
1500261,4349
1500286,838
1500298,9165
1500365,999
1500404,2092
1500439,1585
1500462,2677
1500462,3950
1500462,7140
1500463,873
1500476,2050
1500487,804
1500496,8127
1500497,3241
1500517,3188
1500520,9668
1500537,8400
1500544,7379
1500558,1122
1500558,9956
1500566,2313
1500570,10250
1500577,3888
1500581,3900
1500586,5154
1500601,6967
1500608,9132
1500609,3740
1500619,526
1500633,2885
1500639,4611
1500640,7959
1500644,1315
1500648,4303
1500686,7330
1500691,2465
1500700,6681
1500713,5581
1500715,8350
1500733,8130
1500742,8510
1500748,1895
1500755,2510
1500786,5545
1500797,870
1500822,3230
1500852,274
1500886,866
1500887,5871
1500906,5706
1500915,10178
1500921,9870
1500926,9649
1500932,7696
1500956,9021
1500962,10262
1500987,4303
1501002,671
1501003,268
1501018,7773
1501024,9003
1501050,981
1501066,1572
1501069,9483
1501070,9221
1501077,8105
1501083,3230
1501090,9569
1501093,5687
1501094,866
1501108,1316
1501120,9236
1501123,7330
1501129,4456
1501139,9483
1501140,2322
1501146,9480
1501155,4241
1501166,1737
1501177,8627
1501202,8364
1501204,237
1501206,7364
1501212,335
1501221,4781
1501221,6906
1501231,9911
1501243,5998
1501260,563
1501277,9211
1501283,7852
1501314,970
1501321,1905
1501322,7383
1501334,8029
1501368,9344
1501392,1677
1501406,9328
1501414,9059
1501421,47
1501428,4303
1501451,6726
1501467,8884
1501522,6357
1501534,7180
1501558,9736
1501572,526
1501639,6481
1501642,3789
1501652,6726
1501653,10210
1501663,7231
1501668,6785
1501671,5712
1501690,8510
1501719,7724
1501726,1665
1501731,1478
1501738,4453
1501746,9480
1501747,5751
1501752,5124
1501760,7685
1501764,1016
1501776,8236
1501779,6302
1501800,9401
1501802,5177
1501833,7801
1501834,9994
1501841,9504
1501883,8156
1501883,8345
1501886,8186
1501894,9030
1501898,990
1501908,4848
1501935,7313
1501971,10062
1501977,9247
1501988,1316
1502005,8381
1502012,10150
1502017,2149
1502020,1984
1502020,6176
1502021,1668
1502054,5559
1502055,9569
1502062,3746
1502068,9165
1502082,1372
1502114,2853
1502116,818
1502138,4665
1502151,5545
1502181,6176
1502194,4453
1502215,9483
1502226,4453
1502227,8351
1502229,866
1502230,199
1502244,6440
1502246,4465
1502264,1886
1502268,5753
1502273,6413
1502281,2540
1502287,6907
1502301,8985
1502304,4064
1502310,4472
1502311,5978
1502313,10358
1502317,3647
1502321,6388
1502339,6133
1502346,10262
1502367,8494
1502392,5356
1502395,4349
1502398,2463
1502398,9246
1502399,5124
1502405,68
1502432,2820
1502442,4253
1502442,8299
1502474,8221
1502493,3628
1502511,9487
1502519,3791
1502540,9736
1502560,1095
1502592,999
1502611,2289
1502628,2339
1502637,2825
1502648,10052
1502653,1016
1502656,7400
1502663,3590
1502664,4665
1502675,7724
1502676,7657
1502687,2200
1502703,807
1502738,981
1502739,7204
1502751,6241
1502763,1118
1502783,4741
1502784,1315
1502785,2491
1502832,1889
1502865,4741
1502892,4243
1502896,1886
1502897,5791
1502897,6472
1502899,1895
1502905,981
1502929,1739
1502930,3953
1502941,3888
1502944,5239
1502952,1570
1502958,2466
1502959,6486
1502968,3261
1503016,3745
1503029,4214
1503034,7400
1503041,9115
1503042,6357
1503061,6302
1503072,5545
1503072,5687
1503076,645
1503099,999
1503109,4222
1503109,8387
1503114,1965
1503117,7483
1503122,1137
1503129,5125
1503136,9649
1503138,5154
1503168,9937
1503171,1034
1503178,2264
1503187,457
1503200,4251
1503212,2339
1503214,3478
1503216,6241
1503268,2149
1503272,5089
1503273,5181
1503275,9569
1503288,3913
1503298,3391
1503304,4140
1503320,4671
1503338,4005
1503376,7126
1503377,1886
1503400,8089
1503416,4796
1503417,1932
1503419,4241
1503427,2112
1503427,3900
1503439,9904
1503441,7852
1503453,4222
1503467,2790
1503488,970
1503488,7821
1503489,1337
1503493,5708
1503505,9030
1503516,6575
1503538,1811
1503566,1122
1503578,4010
1503584,9309
1503598,2863
1503601,8707
1503615,5632
1503663,1528
1503671,4958
1503672,5124
1503689,1721
1503695,866
1503699,9186
1503710,1884
1503715,2959
1503723,4024
1503733,5978
1503749,1691
1503761,7889
1503762,10036
1503793,4222
1503793,6481
1503794,9569
1503806,3454
1503814,4665
1503823,8351
1503834,2858
1503879,5481
1503908,2712
1503927,9480
1503931,1716
1503954,1006
1503962,8111
1503968,6413
1503970,9081
1503975,8627
1503986,9824
1503999,3391
1504005,1381
1504017,2622
1504049,2118
1504050,651
1504053,6254
1504056,6241
1504064,4393
1504081,6216
1504095,5545
1504108,5148
1504114,866
1504115,5481
1504132,2020
1504133,5239
1504134,3632
1504136,9433
1504166,7931
1504173,8387
1504192,3632
1504202,199
1504206,3888
1504225,9255
1504248,8220
1504283,9233
1504303,8720
1504311,8650
1504318,1381
1504341,3400
1504342,6413
1504372,9236
1504384,8707
1504386,7585
1504390,315
1504401,5503
1504411,2095
1504419,9625
1504423,4649
1504425,3704
1504441,4842
1504455,8370
1504470,4010
1504477,3486
1504477,9107
1504486,1122
1504493,6825
1504569,4665
1504577,770
1504580,2315
1504587,10101
1504589,6302
1504590,6105
1504594,2834
1504597,4005
1504624,5363
1504648,3501
1504653,2938
1504654,970
1504670,3577
1504671,10130
1504673,5503
1504677,1733
1504694,404
1504697,5796
1504703,274
1504703,1569
1504704,9911
1504711,9649
1504736,5545
1504746,5733
1504758,294
1504758,6254
1504758,7405
1504760,5438
1504772,7089
1504778,105
1504793,421
1504794,8111
1504814,4349
1504820,3950
1504821,3819
1504822,9931
1504834,7724
1504839,2235
1504840,5320
1504843,2375
1504872,50
1504880,3234
1504886,8239
1504889,3713
1504889,10036
1504896,2853
1504899,2322
1504906,3230
1504925,3841
1504926,9569
1504928,4453
1504928,6302
1504938,1721
1504951,1337
1504954,7129
1504962,6378
1504967,3950
1504971,5975
1504979,5559
1504982,7349
1504998,2691
1505009,999
1505017,6105
1505018,9673
1505032,6308
1505042,9889
1505047,6481
1505051,2998
1505057,8147
1505059,9543
1505060,9651
1505068,5144
1505070,5978
1505073,5728
1505074,1886
1505076,9583
1505077,10262
1505080,6241
1505080,9603
1505085,3493
1505090,1800
1505091,6481
1505094,3501
1505111,10262
1505125,1583
1505129,3866
1505139,6241
1505145,291
1505162,9328
1505174,5545
1505176,2757
1505180,5687
1505184,7976
1505185,7383
1505199,6469
1505217,7385
1505218,2292
1505242,10273
1505244,7041
1505269,5687
1505272,1886
1505275,1629
1505279,5289
1505285,291
1505301,6241
1505303,6469
1505306,740
1505309,6327
1505321,1886
1505327,1315
1505350,9872
1505359,4019
1505368,925
1505371,68
1505376,6770
1505394,9706
1505403,5708
1505407,3788
1505410,8381
1505414,6497
1505417,5708
1505422,6241
1505427,1122
1505450,6469
1505472,9649
1505510,8721
1505544,353
1505547,1069
1505555,1721
1505568,4024
1505569,446
1505585,5481
1505588,7098
1505591,4418
1505601,4796
1505602,545
1505602,8840
1505608,9394
1505631,9483
1505649,4611
1505650,9328
1505651,9263
1505661,4082
1505661,7379
1505692,7039
1505705,2959
1505714,10262
1505725,4122
1505726,421
1505739,5929
1505745,2967
1505749,7662
1505756,5998
1505764,9496
1505769,3636
1505780,1922
1505784,291
1505798,9410
1505802,7330
1505805,3469
1505806,4453
1505825,9684
1505830,7045
1505838,2491
1505840,10013
1505847,7747
1505849,2834
1505851,6825
1505865,9480
1505867,9245
1505871,9221
1505872,3627
1505899,8346
1505910,10262
1505938,9651
1505945,9487
1505950,6254
1505983,8186
1505996,1191
1506021,6833
1506027,4665
1506032,3713
1506040,9651
1506081,6082
1506082,6634
1506088,405
1506093,8985
1506100,1417
1506100,9484
1506101,3950
1506109,9233
1506147,7231
1506197,5129
1506214,5950
1506231,421
1506232,3076
1506235,9186
1506255,3165
1506258,638
1506259,6906
1506264,5978
1506273,1337
1506277,8140
1506280,6002
1506308,3790
1506309,2775
1506310,873
1506310,5181
1506321,9624
1506325,4453
1506325,6554
1506326,1721
1506339,9267
1506342,3950
1506342,7498
1506342,7585
1506365,6357
1506370,4452
1506374,4810
1506374,5942
1506382,3335
1506399,7575
1506407,1908
1506411,10036
1506442,2089
1506442,4041
1506442,6048
1506458,199
1506460,10308
1506461,3779
1506465,5998
1506466,2005
1506470,4665
1506474,186
1506488,7801
1506498,1253
1506500,999
1506520,2572
1506528,1384
1506535,3327
1506536,9569
1506548,7821
1506549,10349
1506560,4540
1506561,2620
1506569,1478
1506578,68
1506579,818
1506579,3176
1506584,3768
1506595,1352
1506611,1984
1506629,8016
1506645,8076
1506651,848
1506658,616
1506666,6042
1506696,6241
1506699,9069
1506731,5023
1506733,5918
1506740,4786
1506768,6944
1506772,2030
1506777,4796
1506780,9328
1506781,9569
1506790,3939
1506802,291
1506825,4024
1506831,4064
1506836,6413
1506864,8791
1506874,6954
1506886,568
1506898,3704
1506901,5791
1506923,3129
1506938,9807
1506951,3727
1506951,6541
1506955,9236
1506958,671
1506972,10236
1506985,818
1506985,1965
1506985,5408
1506985,6526
1507012,4241
1507020,9480
1507023,8002
1507028,4019
1507029,6717
1507062,4611
1507069,9003
1507076,3285
1507077,284
1507112,1721
1507112,10041
1507114,6906
1507127,6357
1507140,8782
1507141,9569
1507151,8351
1507170,9569
1507175,6594
1507186,972
1507189,7204
1507190,8377
1507201,10036
1507223,8377
1507233,6817
1507237,3713
1507255,313
1507269,7550
1507273,6478
1507278,506
1507297,6764
1507301,5345
1507314,5708
1507315,3561
1507315,6228
1507343,7501
1507358,1634
1507364,8096
1507373,673
1507376,6554
1507385,3863
1507387,3066
1507416,1528
1507417,6327
1507420,9543
1507422,4423
1507428,2192
1507435,1377
1507443,5699
1507460,7286
1507461,4005
1507478,1722
1507482,7127
1507493,1744
1507497,8100
1507499,3982
1507499,9911
1507508,4665
1507521,1886
1507524,1315
1507528,3447
1507529,6931
1507550,8590
1507554,8494
1507581,7127
1507586,8369
1507587,677
1507598,6357
1507618,6302
1507630,1069
1507644,3957
1507659,10036
1507662,10386
1507681,9994
1507685,4465
1507695,1785
1507709,1559
1507709,3713
1507715,7311
1507722,2197
1507737,6994
1507739,6851
1507743,7530
1507749,291
1507762,5632
1507764,866
1507806,5492
1507820,4127
1507825,7852
1507857,677
1507869,5733
1507887,1172
1507887,7761
1507908,5678
1507909,10112
1507916,7674
1507917,9480
1507922,6327
1507933,1253
1507942,3950
1507962,8404
1507976,9660
1508006,1559
1508006,7231
1508012,5930
1508014,8002
1508015,1122
1508018,7127
1508023,3819
1508025,506
1508046,421
1508050,2620
1508061,827
1508067,5972
1508067,7238
1508075,9615
1508087,3470
1508111,10112
1508116,7807
1508129,9186
1508137,1866
1508154,1315
1508175,7540
1508178,1569
1508196,3950
1508211,5545
1508223,2306
1508250,9003
1508252,4456
1508254,2858
1508259,9868
1508261,4223
1508279,1854
1508279,6420
1508282,10058
1508288,4056
1508295,9569
1508313,5998
1508324,5632
1508333,678
1508344,8937
1508359,50
1508362,6463
1508370,3645
1508372,9483
1508374,4665
1508381,7154
1508399,9296
1508409,1525
1508420,9312
1508423,3454
1508431,4665
1508435,4481
1508436,882
1508436,2013
1508438,3590
1508454,4611
1508463,9433
1508476,1300
1508491,9255
1508503,2491
1508506,10150
1508513,7657
1508514,291
1508520,9695
1508524,6380
1508527,5752
1508544,683
1508586,5064
1508590,9649
1508599,9165
1508602,4192
1508614,6413
1508622,6579
1508624,5545
1508646,9569
1508652,8721
1508659,1073
1508665,506
1508668,3628
1508671,7330
1508677,9754
1508682,2282
1508682,6042
1508698,9911
1508707,5181
1508709,9845
1508718,671
1508733,8068
1508744,6726
1508745,6857
1508747,5061
1508747,7978
1508753,4796
1508768,8746
1508775,8782
1508776,1828
1508776,3230
1508781,2396
1508796,7180
1508807,3727
1508819,4214
1508842,3230
1508862,1634
1508874,3188
1508882,1793
1508889,9734
1508899,6241
1508900,10150
1508905,1460
1508905,7923
1508907,50
1508918,1965
1508934,1965
1508940,7204
1508943,8840
1508949,7880
1508951,9059
1508967,2285
1508967,10036
1508974,3578
1508987,8510
1508999,3819
1509002,93
1509015,1478
1509020,7439
1509030,5871
1509038,4005
1509059,9081
1509061,7204
1509074,3105
1509080,9811
1509084,1756
1509092,4465
1509095,9328
1509098,5429
1509110,10101
1509126,7041
1509139,30
1509149,3950
1509149,10036
1509150,1200
1509155,1634
1509155,3230
1509167,112
1509170,1287
1509196,5708
1509224,5367
1509247,2959
1509271,7330
1509284,526
1509285,7893
1509287,5329
1509296,8510
1509299,9736
1509315,6385
1509318,8
1509318,1602
1509331,5295
1509332,7330
1509341,8494
1509366,6053
1509369,8494
1509376,4896
1509383,1828
1509383,3681
1509385,4890
1509427,9483
1509448,3493
1509489,6357
1509512,3230
1509514,8068
1509545,9451
1509555,9289
1509559,8716
1509561,9593
1509577,291
1509587,9569
1509602,9949
1509603,6042
1509605,3035
1509640,6641
1509661,9575
1509673,8381
1509690,5525
1509703,3230
1509721,3076
1509734,7852
1509751,10262
1509768,8937
1509772,7330
1509796,3768
1509825,4306
1509834,4929
1509841,1886
1509842,6142
1509859,4064
1509859,6154
1509859,9547
1509864,6357
1509874,1450
1509877,5959
1509883,3704
1509891,7367
1509903,8599
1509917,7127
1509917,7498
1509918,6733
1509922,3854
1509931,2968
1510006,5708
1510040,6327
1510045,10255
1510048,8191
1510051,5708
1510063,827
1510074,8241
1510074,8680
1510084,6327
1510085,7568
1510104,9625
1510127,8847
1510149,6994
1510150,526
1510172,6302
1510186,1381
1510194,6344
1510198,2506
1510207,5824
1510208,10036
1510222,6030
1510228,8299
1510237,5371
1510240,9483
1510252,2730
1510266,1298
1510267,4031
1510270,542
1510279,7180
1510283,1922
1510292,7367
1510303,2246
1510312,3558
1510318,8220
1510319,8632
1510342,8027
1510344,4349
1510353,322
1510367,9483
1510389,547
1510389,2292
1510392,9911
1510395,284
1510400,8220
1510408,8095
1510412,2834
1510454,8148
1510463,3590
1510477,1677
1510486,250
1510489,10150
1510508,548
1510516,6316
1510520,2959
1510527,2834
1510535,1392
1510544,10262
1510555,5632
1510568,6579
1510602,4611
1510602,9059
1510645,6413
1510652,4874
1510659,2309
1510673,3276
1510686,8689
1510697,2333
1510707,47
1510716,4121
1510721,10150
1510724,199
1510732,970
1510736,9736
1510758,5320
1510758,6726
1510761,304
1510777,2040
1510806,405
1510812,9949
1510879,5005
1510884,9480
1510886,10130
1510890,4453
1510899,1258
1510901,8358
1510923,6463
1510946,10262
1510950,9845
1510952,2540
1510957,5767
1510963,7949
1510977,4349
1510984,9421
1510990,3790
1511009,5545
1511018,506
1511018,8259
1511029,3005
1511043,1629
1511045,3264
1511050,4024
1511052,390
1511055,3355
